"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","52.111.252.61","192.168.2.35","TCP","60","443  >  51285 [ACK] Seq=1 Ack=1 Win=16383 Len=0"
"2","0.104080800","167.17.66.90","192.168.2.35","TCP","60","80  >  53680 [ACK] Seq=1 Ack=1 Win=4 Len=0"
"3","0.104080800","167.17.66.90","192.168.2.35","TCP","591","80  >  53680 [PSH, ACK] Seq=1 Ack=1 Win=4 Len=537"
"4","0.111443000","167.17.66.90","192.168.2.35","TCP","177","80  >  53680 [PSH, ACK] Seq=538 Ack=1 Win=4 Len=123"
"5","0.111478600","192.168.2.35","167.17.66.90","TCP","54","53680  >  80 [ACK] Seq=1 Ack=661 Win=253 Len=0"
"6","0.466211400","192.168.2.35","100.28.10.117","TCP","55","59944  >  443 [ACK] Seq=1 Ack=1 Win=253 Len=1 [TCP PDU reassembled in 10702]"
"7","0.474228400","52.108.44.3","192.168.2.35","TLSv1.2","87","Application Data"
"8","0.529453900","192.168.2.35","52.108.44.3","TCP","54","51302  >  443 [ACK] Seq=1 Ack=34 Win=255 Len=0"
"9","0.716877100","100.28.10.117","192.168.2.35","TCP","66","443  >  59944 [ACK] Seq=1 Ack=2 Win=209 Len=0 SLE=1 SRE=2"
"10","0.862050300","192.168.2.35","74.242.255.116","TCP","55","59058  >  443 [ACK] Seq=1 Ack=1 Win=255 Len=1"
"11","1.024009600","74.242.255.116","192.168.2.35","TCP","66","443  >  59058 [ACK] Seq=1 Ack=2 Win=298 Len=0 SLE=1 SRE=2"
"12","1.564649400","192.168.2.35","239.255.255.250","IGMPv2","46","Membership Report group 239.255.255.250"
"13","2.347346900","192.168.2.35","192.168.18.26","TCP","66","53681  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"14","2.364526100","142.250.187.42","192.168.2.35","UDP","200","443  >  60452 Len=158"
"15","2.382118800","192.168.2.35","142.250.187.42","UDP","75","60452  >  443 Len=33"
"16","2.575253200","192.168.2.35","142.250.187.42","UDP","71","60452  >  443 Len=29"
"17","2.662814200","142.250.187.42","192.168.2.35","UDP","67","443  >  60452 Len=25"
"18","2.865154700","192.168.2.35","142.250.187.42","UDP","71","60452  >  443 Len=29"
"19","2.970622500","142.250.187.42","192.168.2.35","UDP","67","443  >  60452 Len=25"
"20","3.025550500","192.168.2.35","2.16.158.186","UDP","71","65111  >  443 Len=29"
"21","3.157763800","192.168.2.35","142.250.202.3","QUIC","1292","Initial, DCID=f9356e61634fee8f, PKN: 1, PING, CRYPTO, PING, CRYPTO, CRYPTO, PING, CRYPTO, PING, CRYPTO"
"22","3.157957300","192.168.2.35","142.250.202.3","QUIC","1292","Initial, DCID=f9356e61634fee8f, PKN: 2, PING, CRYPTO, CRYPTO, CRYPTO, PING, PING, PING"
"23","3.161359400","192.168.2.35","142.250.202.3","QUIC","122","0-RTT, DCID=f9356e61634fee8f"
"24","3.165979400","2.16.158.186","192.168.2.35","UDP","70","443  >  65111 Len=28"
"25","3.184142800","192.168.2.35","142.250.187.42","UDP","71","60452  >  443 Len=29"
"26","3.201358200","142.250.202.3","192.168.2.35","QUIC","82","Initial, SCID=f9356e61634fee8f, PKN: 1, ACK"
"27","3.201358200","142.250.202.3","192.168.2.35","QUIC","1292","Initial, SCID=f9356e61634fee8f, PKN: 2, ACK, PADDING"
"28","3.248713500","192.168.2.35","142.250.202.3","QUIC","1292","Initial, DCID=f9356e61634fee8f, PKN: 5, PADDING, PING, PADDING"
"29","3.257335600","142.250.187.42","192.168.2.35","UDP","67","443  >  60452 Len=25"
"30","3.273151300","192.168.2.4","239.255.255.250","SSDP","278","NOTIFY * HTTP/1.1 "
"31","3.273759600","192.168.2.4","239.255.255.250","SSDP","350","NOTIFY * HTTP/1.1 "
"32","3.275201700","192.168.2.4","239.255.255.250","SSDP","346","NOTIFY * HTTP/1.1 "
"33","3.275201700","192.168.2.4","239.255.255.250","SSDP","326","NOTIFY * HTTP/1.1 "
"34","3.275936900","192.168.2.4","239.255.255.250","SSDP","358","NOTIFY * HTTP/1.1 "
"35","3.275936900","192.168.2.4","239.255.255.250","SSDP","340","NOTIFY * HTTP/1.1 "
"36","3.277373700","192.168.2.4","239.255.255.250","SSDP","342","NOTIFY * HTTP/1.1 "
"37","3.277373700","192.168.2.4","239.255.255.250","SSDP","342","NOTIFY * HTTP/1.1 "
